"","Lat","Long","ClassName","Geomorph"
"1",-23.473654198,151.963103916,"Reef Slope","Reef Slope_South"
"2",-23.473654198,151.964053103,"Reef Slope","Reef Slope_South"
"3",-23.473654198,151.96500229,"Reef Slope","Reef Slope_South"
"4",-23.473654198,151.965951476,"Reef Slope","Reef Slope_South"
"5",-23.473654198,151.966900663,"Reef Slope","Reef Slope_South"
"6",-23.473654198,151.96784985,"Reef Slope","Reef Slope_South"
"7",-23.473654198,151.968799037,"Reef Slope","Reef Slope_South"
"8",-23.473654198,151.969748223,"Reef Slope","Reef Slope_South"
"9",-23.473654198,151.97069741,"Reef Slope","Reef Slope_South"
"10",-23.473654198,151.971646597,"Reef Slope","Reef Slope_South"
"11",-23.473654198,151.972595784,"Reef Slope","Reef Slope_South"
"12",-23.473654198,151.97354497,"Reef Slope","Reef Slope_South"
"13",-23.473654198,151.974494157,"Reef Slope","Reef Slope_South"
"14",-23.4727050113,151.956459609,"Reef Slope","Reef Slope_South"
"15",-23.4727050113,151.957408796,"Reef Slope","Reef Slope_South"
"16",-23.4727050113,151.958357983,"Reef Slope","Reef Slope_South"
"17",-23.4727050113,151.959307169,"Reef Slope","Reef Slope_South"
"18",-23.4727050113,151.960256356,"Reef Slope","Reef Slope_South"
"19",-23.4727050113,151.961205543,"Reef Slope","Reef Slope_South"
"20",-23.4727050113,151.962154729,"Reef Slope","Reef Slope_South"
"21",-23.4727050113,151.963103916,"Reef Slope","Reef Slope_South"
"22",-23.4727050113,151.964053103,"Reef Slope","Reef Slope_South"
"23",-23.4727050113,151.96500229,"Reef Slope","Reef Slope_South"
"24",-23.4727050113,151.965951476,"Reef Slope","Reef Slope_South"
"25",-23.4727050113,151.966900663,"Reef Slope","Reef Slope_South"
"26",-23.4727050113,151.96784985,"Reef Slope","Reef Slope_South"
"27",-23.4727050113,151.968799037,"Reef Slope","Reef Slope_South"
"28",-23.4727050113,151.969748223,"Reef Slope","Reef Slope_South"
"29",-23.4727050113,151.97069741,"Reef Slope","Reef Slope_South"
"30",-23.4727050113,151.971646597,"Reef Slope","Reef Slope_South"
"31",-23.4727050113,151.972595784,"Reef Slope","Reef Slope_South"
"32",-23.4727050113,151.97354497,"Reef Slope","Reef Slope_South"
"33",-23.4727050113,151.974494157,"Reef Slope","Reef Slope_South"
"34",-23.4727050113,151.975443344,"Reef Slope","Reef Slope_South"
"35",-23.4727050113,151.976392531,"Reef Slope","Reef Slope_South"
"36",-23.4727050113,151.977341717,"Reef Slope","Reef Slope_South"
"37",-23.4727050113,151.978290904,"Reef Slope","Reef Slope_South"
"38",-23.4717558246,151.951713675,"Reef Slope","Reef Slope_South"
"39",-23.4717558246,151.952662862,"Reef Slope","Reef Slope_South"
"40",-23.4717558246,151.953612049,"Reef Slope","Reef Slope_South"
"41",-23.4717558246,151.954561236,"Reef Slope","Reef Slope_South"
"42",-23.4717558246,151.955510422,"Reef Slope","Reef Slope_South"
"43",-23.4717558246,151.956459609,"Reef Slope","Reef Slope_South"
"44",-23.4717558246,151.957408796,"Reef Slope","Reef Slope_South"
"45",-23.4717558246,151.958357983,"Reef Slope","Reef Slope_South"
